pdbid,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,F100,F101,F102,F103,F104,F105,F106,F107,F108,F109,F110,F111,F112,F113,F114,F115,F116,F117,F118,F119,F120,F121,F122,F123,F124,F125,F126,F127,F128,F129,F130,F131,F132
4de3,486.63,0.23,659.08,18.94,1.354376015,0.1,0.23,93,40,21,41,0.4,0,57,15,21,0,0,0.08,0.12,0.71,0.08,0,1,4,1,0,0,1,2,0,0,1,2,0,0,1,5,5,0,1,0,0.31,0.750687,465.05,1,629.61,19.03,1.353854424,0.21,0.4,164,37,13,35,0.41,0,107,28,27,2,0,0.06,0.13,0.45,0.35,1,4,2,2,1,1,0,2,0,1,2,0,1,2,4,1,5,0,2,0,0.28,0.785796,422.33,1,554.15,15.53,1.312125589,0.08,0.21,88,38,17,22,0.29,0,52,15,21,0,0,0.12,0.12,0.67,0.08,0,1,4,2,1,0,1,1,0,0,1,2,0,0,1,4,5,0,1,0,0.2,0.641798
4djv,789.73,0.04,1070.5,17.77,1.355526572,0.24,0.49,209,74,25,37,0.27,0,139,30,40,0,0,0.11,0.09,0.47,0.34,1,2,1,2,3,4,3,8,1,0,4,1,0,1,3,3,0,2,3,5,0.47,0.796925,625.27,0.03,792.43,14.88,1.267340509,0.13,0.33,189,62,24,23,0.21,0,126,30,32,1,0,0.05,0.1,0.48,0.38,1,2,1,0,2,3,2,8,1,0,5,1,0,1,2,3,0,2,3,5,0.34,0.748138,584.46,0.17,546.82,19.4,0.935598672,0.1,0.21,131,32,13,25,0.36,0,95,16,20,0,0,0.03,0.06,0.44,0.47,3,1,1,1,0,1,0,3,0,3,3,1,0,1,0,4,2,2,3,3,0.37,0.81753
4dld,3807.87,0.09,4161.25,31.91,1.092802538,0.11,0.25,728,242,87,162,0.33,0,508,94,124,2,0,0.11,0.15,0.37,0.36,4,6,4,6,0,6,10,9,2,12,10,13,6,4,6,9,11,3,13,6,0.62,0.803848,343.75,0.11,556.67,13.84,1.619403636,0.05,0.2,111,38,11,19,0.28,0,69,15,27,0,0,0.25,0.25,0.17,0.33,0,2,0,4,0,0,2,0,0,6,0,4,0,2,0,2,2,0,0,0,0.14,0.605798,175.33,0.11,457.04,7.84,2.606741573,0.29,0.69,52,22,8,16,0.35,0,36,6,10,0,0,0.22,0.22,0.33,0.22,0,0,0,0,0,1,2,0,0,1,0,2,0,1,0,1,0,0,1,0,0,0.232318
4dli,894.27,0.17,1141.91,15.97,1.276918604,0.06,0.22,190,53,19,54,0.43,0,133,29,27,1,0,0.1,0.19,0.17,0.55,3,1,1,2,0,0,2,3,3,1,7,4,2,2,2,1,1,0,1,6,0.6,0.805493,462.78,0.04,652.13,14.6,1.409157699,0.16,0.63,98,31,10,32,0.44,0,72,12,14,0,0,0.14,0.1,0.19,0.57,1,1,1,2,0,0,1,0,0,2,5,1,1,0,2,3,0,1,0,0,0.31,0.716063,413.89,0.11,462.8,14.83,1.118171495,0.26,0.46,82,23,4,25,0.48,0,60,8,13,1,0,0.19,0.14,0.1,0.57,0,2,0,2,0,1,2,0,1,5,3,0,1,2,0,0,0,0,1,1,0.28,0.700306
4e5w,3851.05,0.08,4403.86,58.6,1.143547864,0.1,0.15,803,256,100,140,0.28,0,541,124,130,8,0,0.16,0.19,0.26,0.39,5,8,4,12,2,2,13,12,6,6,18,16,7,8,3,8,8,0,4,13,0.6,0.805053,289.11,0.21,620.06,13.07,2.144720003,0.07,0.3,68,20,11,27,0.47,0,50,8,9,1,0,0.06,0.11,0.44,0.39,0,0,2,1,2,1,0,0,1,0,3,1,0,0,4,1,1,0,1,0,0.16,0.553932,283.97,0.14,550.12,15.22,1.937246892,0.06,0.28,73,22,8,28,0.48,0,53,9,10,1,0,0.06,0.06,0.47,0.41,0,0,2,1,2,1,0,0,1,0,3,0,0,0,4,1,1,0,1,0,0.16,0.627249
4e6q,1073.76,0.11,1228.32,26.69,1.143942781,0.06,0.21,183,49,25,40,0.35,0,126,29,27,1,0,0.15,0.17,0.27,0.41,1,3,2,2,0,0,4,6,1,1,7,3,1,4,0,2,1,0,0,3,0.63,0.809885,938.82,0.13,1105.59,26.3,1.177637886,0.06,0.18,181,51,20,44,0.38,0,119,27,34,1,0,0.14,0.21,0.26,0.38,1,4,2,3,0,0,3,6,1,1,5,4,1,4,1,2,1,0,0,3,0.6,0.826031,486.65,0.08,664.29,15.15,1.3650262,0.16,0.38,114,40,19,19,0.24,0,77,18,19,0,0,0.21,0.21,0.29,0.29,0,2,2,0,0,0,5,2,1,0,1,2,1,1,2,0,1,0,2,2,0.25,0.701853
4ea2,1138.82,0.07,1067.52,31.81,0.937391335,0.12,0.82,258,60,17,42,0.35,1,189,27,40,1,1,0.05,0.11,0.33,0.49,3,3,1,3,1,2,0,2,1,6,5,2,1,5,0,4,4,0,4,7,0.63,0.808768,341.82,0.15,544.88,14.65,1.594055351,0.1,0.12,84,28,9,26,0.41,0,56,12,16,0,0,0.22,0.22,0.17,0.39,2,0,0,2,0,1,2,0,2,1,1,2,0,1,1,2,0,0,0,1,0.19,0.638392,305.54,0.28,484.32,14.25,1.58512797,0.14,0.16,64,24,6,29,0.49,0,45,7,12,0,0,0.2,0.13,0.53,0.13,0,0,1,2,0,0,1,2,1,0,0,1,0,2,0,0,2,0,3,0,0.18,0.555755
4eky,2457.48,0.04,2140.52,36.79,0.871022348,0.1,0.46,585,161,76,56,0.19,0,386,96,100,3,0,0.13,0.12,0.37,0.38,7,7,11,7,2,2,9,12,4,7,8,4,6,7,0,6,6,2,5,8,0.56,0.804431,732.15,0,745.28,25.76,1.017933484,0.08,0.3,206,54,21,23,0.23,0,145,29,30,2,0,0.14,0.14,0.31,0.4,2,6,3,3,1,0,3,2,0,1,5,0,2,1,3,0,4,2,3,1,0.42,0.863486,531.82,0.09,656.33,16.55,1.234120567,0.14,0.16,123,44,10,23,0.3,0,83,18,22,0,0,0.21,0.17,0.33,0.29,1,2,3,0,1,1,5,0,0,0,2,2,1,1,2,1,1,0,1,0,0.31,0.745831
4eo8,1187.12,0.12,1369.95,27.07,1.154011389,0.07,0.09,225,61,36,69,0.42,0,147,40,38,0,0,0.17,0.38,0.25,0.2,0,8,2,5,0,2,2,0,3,0,6,4,0,0,0,2,2,0,2,2,0.65,0.789284,899.36,0.17,985.22,18.8,1.095467888,0.08,0.19,202,56,22,48,0.38,0,140,32,29,1,0,0.14,0.14,0.32,0.41,2,2,0,5,1,1,1,4,1,3,3,3,0,2,4,4,2,0,2,4,0.58,0.808012,552.94,0.18,634.18,15.27,1.146923717,0.18,0.33,118,37,11,37,0.44,0,81,18,18,1,0,0.11,0.11,0.33,0.44,2,1,0,2,1,1,1,4,1,2,1,1,0,1,4,1,0,0,2,2,0.37,0.746895
4eor,1626.02,0.09,2147.93,31.95,1.320973912,0.07,0.16,321,99,44,78,0.35,0,219,49,52,1,0,0.14,0.2,0.26,0.41,0,1,4,3,0,2,6,3,3,3,12,9,1,2,2,4,3,0,1,7,0.63,0.80608,706.46,0.06,660.47,25.08,0.934900773,0.24,0.95,198,49,20,25,0.27,0,136,33,28,1,0,0.07,0.19,0.26,0.49,5,4,2,0,0,3,3,2,3,1,6,1,1,3,2,0,2,0,2,3,0.42,0.864926,704.74,0.06,847.15,20.18,1.202074524,0.14,0.25,165,44,17,36,0.37,0,116,24,25,0,0,0.14,0.11,0.27,0.49,3,1,1,2,0,2,3,4,1,4,4,2,0,3,1,0,2,0,1,3,0.46,0.833031
4f09,757.38,0.1,991.94,19.65,1.309699226,0.19,0.35,158,48,20,45,0.4,0,101,29,28,0,0,0.19,0.28,0.25,0.28,0,2,2,3,0,0,3,4,3,1,2,4,0,3,0,1,1,0,0,3,0.5,0.808537,452.29,0.09,474.46,18.86,1.049017223,0.12,0.38,101,25,5,14,0.32,0,76,12,12,1,0,0.12,0.08,0.29,0.5,1,1,1,1,0,0,2,4,0,2,5,1,1,1,0,1,0,0,1,2,0.25,0.790363,436.16,0.22,695.84,12.33,1.595377843,0.28,0.58,111,28,16,27,0.38,0,73,19,19,0,0,0.12,0.21,0.25,0.42,1,3,1,1,0,0,2,1,1,1,2,1,1,1,1,2,1,0,1,3,0.26,0.623735
4f2w,849.47,0.13,1027.61,17.39,1.209707229,0.09,0.23,184,62,23,54,0.39,0,124,29,31,0,0,0.1,0.1,0.35,0.45,5,0,4,4,0,0,0,4,2,4,1,2,0,4,0,2,2,0,2,4,0.55,0.806154,491.33,0.03,401.7,17.79,0.817576781,0.21,0.78,130,34,8,24,0.36,0,91,13,24,2,0,0.15,0.03,0.32,0.5,5,1,1,2,0,0,3,4,0,4,0,0,2,3,1,4,1,0,1,2,0.3,0.781376,483.97,0.03,386.72,18.19,0.799057793,0.21,0.85,126,31,8,24,0.38,0,89,13,22,2,0,0.12,0.03,0.3,0.55,5,1,1,1,0,0,3,3,0,4,1,0,2,3,1,4,1,0,1,2,0.3,0.788664
4f3c,817.98,0.15,990.27,18.11,1.210628622,0.08,0.2,162,56,22,41,0.34,0,111,21,30,0,0,0.1,0.1,0.36,0.44,4,0,4,4,0,0,0,4,2,4,2,2,0,4,0,2,2,0,2,3,0.52,0.811114,558.78,0.1,472.36,18.23,0.845341637,0.13,0.65,150,38,10,25,0.34,0,106,16,26,2,0,0.18,0.05,0.29,0.47,5,1,1,2,0,0,5,4,0,4,1,1,2,3,1,4,1,0,1,2,0.34,0.799438,487.42,0.03,410.06,17.61,0.841286775,0.2,0.83,136,32,10,23,0.35,0,94,15,25,2,0,0.11,0.06,0.31,0.51,6,1,1,1,0,0,3,4,1,4,0,0,2,3,1,4,1,0,1,2,0.29,0.778384
4f9w,423.87,0.03,694.68,14.64,1.638898719,0.17,0.67,106,24,11,33,0.49,0,79,13,14,0,0,0.13,0.13,0.22,0.52,1,1,2,2,0,0,1,0,1,2,5,1,1,0,2,3,0,1,0,0,0.29,0.696031,420.67,0.2,658.31,11.38,1.56490836,0.07,0.17,101,30,14,39,0.47,0,72,16,13,0,0,0.09,0.3,0.17,0.43,0,1,0,0,0,0,2,1,3,1,3,3,1,1,2,1,1,0,1,2,0.28,0.589587,392.32,0.13,429.43,16.67,1.09459115,0.14,0.17,94,22,8,24,0.44,0,66,13,15,0,0,0.14,0.09,0.14,0.64,3,0,0,2,0,0,1,2,1,1,5,1,1,0,0,0,1,0,0,4,0.25,0.735998
4gfm,1195.2,0.12,1842.63,29.06,1.541691767,0.19,0.53,261,84,32,79,0.41,0,177,38,46,0,0,0.15,0.19,0.29,0.37,0,3,2,3,0,1,5,4,2,4,4,5,0,4,3,5,2,0,1,4,0.65,0.805163,507.07,0.1,528.64,18.33,1.042538506,0.15,0.61,107,25,5,17,0.36,0,80,11,15,1,0,0.12,0.12,0.28,0.48,1,1,1,1,0,0,2,4,0,2,5,2,1,1,0,1,0,0,1,2,0.31,0.792153,294.85,0.2,455.02,15.45,1.543225369,0.09,0.52,95,21,13,17,0.33,0,66,14,14,1,0,0.1,0.14,0.33,0.43,1,2,1,1,0,1,1,1,1,1,1,0,1,1,1,2,1,0,1,3,0.11,0.641924
4gid,1530.23,0.17,1795.36,32.63,1.173261536,0.17,0.54,301,108,48,93,0.37,0,190,49,62,0,0,0.12,0.15,0.36,0.37,6,6,4,4,0,4,4,2,1,4,3,3,0,4,4,7,5,2,2,2,0.63,0.804332,1413.53,0.02,1637.14,32.99,1.15819261,0.1,0.14,328,118,42,64,0.29,0,221,47,60,0,0,0.05,0.1,0.44,0.41,4,4,2,2,2,4,2,10,1,4,6,2,0,2,4,5,4,2,5,8,0.6,0.806161,1331.67,0.07,1594.28,30.62,1.197203511,0.07,0.15,317,112,38,63,0.3,0,216,43,56,2,0,0.06,0.12,0.45,0.38,4,4,1,2,2,4,2,10,1,4,4,3,0,2,3,5,4,2,5,7,0.6,0.804527
4gkm,1052.26,0.06,1255.19,25.11,1.192851577,0.13,0.18,214,66,40,43,0.28,2,129,44,38,1,2,0.07,0.13,0.44,0.31,5,4,5,3,0,0,1,10,2,0,3,1,1,2,3,4,4,0,1,3,0.6,0.800234,1009.9,0.06,1115.17,24.66,1.104238043,0.13,0.16,217,68,31,51,0.34,2,135,42,37,1,2,0.06,0.11,0.45,0.34,5,3,5,2,0,0,1,10,2,0,4,1,1,2,3,4,4,0,1,3,0.62,0.802239,514.12,0.16,757.05,17.98,1.472516144,0.17,0.44,137,40,18,31,0.35,0,89,25,23,0,0,0.12,0.12,0.16,0.59,5,3,1,4,0,0,0,1,1,1,3,0,0,1,6,1,2,0,0,3,0.31,0.794096
4gr0,591.94,0.1,782.2,15.56,1.321417711,0.1,0.12,131,34,10,52,0.54,1,92,20,18,0,1,0.06,0.22,0.25,0.44,3,1,0,1,0,0,1,1,4,1,3,2,1,2,2,1,4,0,2,2,0.44,0.76063,468.86,0.19,665.92,19.78,1.420296037,0.06,0.08,104,24,14,42,0.52,0,76,12,15,1,0,0.05,0.11,0.32,0.53,1,1,2,1,0,1,0,0,0,2,2,1,1,2,0,0,2,0,1,2,0.34,0.808883,156.35,0.17,248.4,10.77,1.588743204,0.19,0.31,57,18,4,6,0.21,0,36,10,10,1,0,0.12,0.12,0.29,0.47,1,1,0,2,0,0,0,3,1,1,2,0,1,1,0,2,0,1,0,1,0,0.365687
4hge,1269.66,0.05,1413.25,18.75,1.113093269,0.09,0.26,253,77,28,53,0.34,0,176,35,41,1,0,0.15,0.21,0.26,0.38,1,4,2,3,0,0,5,7,2,2,7,5,1,3,3,2,1,0,2,3,0.62,0.789679,1062.26,0.04,1294.34,17.47,1.218477586,0.09,0.18,231,65,26,43,0.32,0,159,36,35,1,0,0.14,0.18,0.27,0.41,1,3,2,3,0,0,3,6,2,3,7,3,1,3,1,2,1,0,1,2,0.61,0.788337,1017,0.12,1261.69,19.55,1.240599803,0.16,0.37,195,50,26,54,0.42,0,139,26,30,0,0,0.11,0.23,0.3,0.36,1,3,2,1,0,3,4,3,1,1,2,6,1,4,2,4,0,0,1,5,0.65,0.791114
4ih5,648.07,0.09,797.19,21.4,1.2300986,0.11,0.22,118,32,18,33,0.4,0,84,15,19,0,0,0.04,0.2,0.32,0.44,2,1,2,0,0,2,1,0,1,2,3,3,0,1,0,0,4,1,0,2,0.43,0.840186,507.04,0.2,619.7,19.32,1.222191543,0.09,0.3,106,40,11,25,0.33,0,69,16,21,0,0,0.17,0.04,0.33,0.46,4,1,1,0,1,0,4,0,0,2,0,0,1,0,1,2,4,1,0,2,0.3,0.805735,494.8,0.16,608.2,17.85,1.229183508,0.18,0.3,124,32,12,30,0.41,0,86,18,19,1,0,0.11,0.11,0.36,0.43,2,1,0,2,1,1,1,4,1,2,1,1,0,1,4,2,0,0,2,2,0.32,0.77801
4ih7,802.37,0.18,942.82,20.17,1.175043932,0.05,0.35,178,51,23,59,0.44,0,119,30,26,3,0,0.12,0.17,0.32,0.39,2,2,0,4,2,1,1,4,2,3,3,3,1,2,2,3,2,0,1,3,0.55,0.823032,642.53,0.09,631.5,20.18,0.982833486,0.17,0.75,195,59,17,32,0.3,0,138,25,30,2,0,0.05,0.05,0.4,0.5,2,1,2,0,1,0,2,2,1,2,6,0,2,1,2,4,4,0,4,6,0.38,0.831987,608.61,0.11,597.7,17.96,0.982073906,0.13,0.43,153,49,15,28,0.3,0,110,17,24,2,0,0.05,0.05,0.41,0.49,2,1,2,0,1,0,2,2,1,1,6,0,1,1,2,4,2,0,4,5,0.36,0.803682
4ivb,1951.31,0.08,2247.48,31.31,1.151780086,0.16,0.18,415,139,46,82,0.31,0,279,63,71,2,0,0.16,0.19,0.26,0.39,2,4,3,6,1,1,7,6,3,3,9,8,4,4,3,4,4,0,2,6,0.61,0.805073,1283.06,0.11,1876.68,29.1,1.462659579,0.17,0.57,301,103,38,78,0.36,0,198,49,49,5,0,0.12,0.2,0.3,0.38,1,3,2,4,1,3,3,1,2,2,3,6,5,2,1,2,6,0,2,7,0.63,0.805702,547.4,0.1,591.49,20.51,1.080544392,0.12,0.45,105,31,10,18,0.31,0,76,13,15,1,0,0.18,0.14,0.25,0.43,1,2,1,1,0,0,4,5,0,0,6,2,1,2,0,1,0,0,0,2,0.32,0.824858
4ivc,2096.18,0.11,2428.99,31.28,1.158769762,0.16,0.19,425,130,46,89,0.34,0,288,64,71,2,0,0.16,0.21,0.27,0.37,2,5,3,6,1,1,7,6,3,3,9,9,4,4,3,5,4,0,2,5,0.62,0.803935,1889.83,0.07,2212.21,42.97,1.170586772,0.05,0.17,404,134,54,79,0.3,0,265,64,70,5,0,0.13,0.19,0.29,0.39,1,5,3,6,1,3,5,7,3,2,10,8,6,4,2,4,6,0,1,8,0.6,0.805109,282.99,0.25,466.3,9.54,1.647761405,0.18,0.27,62,18,5,23,0.5,0,48,7,7,0,0,0.08,0.31,0.23,0.38,1,1,0,0,0,0,1,0,0,1,0,3,0,1,0,1,1,0,1,2,0.16,0.412632
4ivd,2185.5,0.11,2546.23,40.67,1.165056051,0.11,0.23,438,145,50,99,0.34,0,296,64,73,5,0,0.13,0.19,0.29,0.39,2,4,3,6,1,3,6,6,3,3,10,10,6,4,1,4,7,0,2,9,0.62,0.805141,1871.83,0.13,2268.27,25.44,1.211792738,0.15,0.2,390,120,41,87,0.35,0,266,58,64,2,0,0.15,0.19,0.27,0.39,2,4,3,5,1,1,7,6,2,4,9,9,4,4,3,4,4,0,2,5,0.62,0.807987,301.89,0.18,593.15,13.24,1.964788499,0.06,0.3,74,26,11,30,0.45,0,54,8,11,1,0,0.06,0.11,0.44,0.39,0,0,2,1,2,1,0,0,1,0,3,1,0,0,4,1,1,0,1,0,0.16,0.568692
4j21,955.58,0.1,1066.72,16.58,1.116306327,0.14,0.23,203,54,30,67,0.44,0,137,35,29,2,0,0.07,0.18,0.36,0.39,5,4,2,1,0,1,2,7,3,3,1,1,2,4,2,3,0,0,3,0,0.64,0.784993,239.68,0.09,489.61,12.91,2.042765354,0.16,0.35,80,24,9,16,0.33,0,52,15,13,0,0,0.12,0.18,0.47,0.24,1,1,2,1,0,1,1,4,2,1,0,0,0,1,0,1,0,0,0,1,0.05,0.483133,228.1,0.08,384.44,19.14,1.68540114,0.08,0.15,105,32,8,13,0.25,0,74,14,17,0,0,0.14,0.14,0.33,0.38,1,2,1,1,1,0,2,2,0,2,1,1,1,1,1,0,1,0,2,1,0.01,0.715698
4j28,655.23,0.08,985.27,19.03,1.50370099,0.28,0.63,156,40,17,28,0.33,0,114,20,22,0,0,0.1,0.17,0.28,0.45,2,2,2,2,0,0,1,1,0,0,2,3,0,1,3,0,3,0,2,5,0.41,0.817794,379.1,0.1,488.11,15.84,1.287549459,0.1,0.61,120,32,8,24,0.38,0,87,14,17,2,0,0.12,0.17,0.17,0.54,4,0,0,2,0,0,1,1,0,1,0,4,2,4,0,0,2,1,1,1,0.21,0.707374,306.76,0.12,316.19,15.21,1.030740644,0.11,0.24,84,22,9,14,0.31,0,59,13,11,1,0,0.2,0.2,0.25,0.35,2,1,0,1,1,0,3,1,3,0,0,0,0,1,0,1,0,4,2,0,0.12,0.631842
4j3l,901.38,0.09,967.32,16.01,1.073154496,0.15,0.26,200,55,24,52,0.4,0,139,30,30,1,0,0.09,0.18,0.36,0.38,5,4,2,1,0,1,3,7,3,3,1,1,2,4,2,3,0,0,3,0,0.59,0.783022,309.25,0.12,505.29,12.2,1.633920776,0.1,0.12,132,36,12,17,0.26,0,84,26,22,0,0,0.1,0.2,0.5,0.2,1,3,2,2,1,1,1,7,2,1,0,1,0,1,1,1,0,0,3,2,0.1,0.5,151.68,0.28,225.41,7.7,1.486089135,0.54,0.72,37,16,3,6,0.24,0,26,3,8,0,0,0,0.22,0.44,0.33,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,2,0,0.230499
4jfs,903.09,0.1,1370.18,17.53,1.517213124,0.08,0.55,181,67,18,51,0.38,0,126,19,35,1,0,0.14,0.19,0.3,0.38,2,2,3,2,0,0,3,1,1,0,2,4,1,0,5,1,3,1,3,3,0.58,0.795144,427.36,0.11,672.75,14.69,1.574199738,0.06,0.23,107,30,18,31,0.39,0,75,17,15,0,0,0.17,0.21,0.38,0.25,2,3,1,2,0,2,2,3,0,0,1,2,2,0,0,0,1,1,2,0,0.26,0.656512,326.32,0.08,289.2,16.66,0.886246629,0.09,0.19,102,22,11,13,0.28,0,73,13,15,1,0,0.21,0.21,0.29,0.29,1,1,1,1,1,0,4,1,3,0,0,1,0,1,0,1,0,4,3,1,0.12,0.679768
4jia,905.54,0.13,1061.47,20.61,1.172195596,0.07,0.19,178,41,18,64,0.52,0,132,22,23,1,0,0.13,0.15,0.26,0.46,1,1,1,2,0,0,3,6,1,2,7,4,2,3,1,1,1,0,1,2,0.64,0.822216,419.84,0.27,706.23,13.61,1.682140816,0.28,0.33,79,28,10,31,0.45,0,54,11,13,1,0,0.26,0.21,0.26,0.26,0,3,0,2,1,1,3,1,1,0,0,0,0,2,2,0,0,0,2,1,0.27,0.624419,354.5,0.2,624.56,11.94,1.76180536,0.15,0.2,61,30,11,28,0.41,0,43,6,12,0,0,0.11,0.11,0.32,0.47,0,1,1,0,0,0,2,1,0,1,2,1,0,2,2,3,0,0,1,2,0.2,0.571931
4jsz,458.24,0.28,671.29,13.39,1.464931041,0.14,0.25,102,28,14,35,0.45,0,71,16,15,0,0,0.14,0.24,0.29,0.33,0,1,1,1,0,0,2,4,2,0,1,2,0,1,2,0,0,2,1,1,0.31,0.649426,356.99,0.1,331.62,12.51,0.928933584,0.17,0.47,89,20,11,16,0.33,1,61,14,12,1,1,0.04,0.12,0.36,0.44,1,0,3,0,1,1,1,0,3,0,2,0,0,3,0,1,2,2,1,3,0.17,0.587386,339.07,0.17,639.69,24.28,1.886601587,0.07,0.12,119,28,12,39,0.49,0,84,17,18,0,0,0.11,0.19,0.33,0.37,2,1,0,2,0,3,1,1,1,2,1,3,0,0,3,1,3,1,1,1,0.22,0.847693
4jxs,1774.45,0.05,1864.9,25.57,1.050973541,0.16,0.46,355,104,45,65,0.3,0,249,49,55,2,0,0.01,0.15,0.33,0.51,4,6,2,0,0,9,1,2,0,8,8,5,2,1,10,6,2,0,3,4,0.61,0.815596,906.51,0.12,1036.72,17.95,1.143638791,0.13,0.23,189,67,26,44,0.32,0,126,31,31,1,0,0.07,0.14,0.43,0.36,5,3,4,2,0,1,1,4,1,2,4,2,1,0,2,3,3,0,4,2,0.56,0.795751,292.9,0.23,546.51,17.45,1.865858655,0.07,0.08,70,24,12,14,0.28,0,47,10,13,0,0,0.2,0.2,0.27,0.33,0,1,1,1,0,1,2,1,0,2,2,2,0,0,1,1,0,0,0,0,0.09,0.69298
4k18,559.55,0.13,588.51,17.88,1.051755875,0.19,0.7,110,24,7,31,0.5,0,83,13,14,0,0,0.18,0.07,0.21,0.54,1,1,1,2,0,1,3,2,0,2,6,1,0,2,1,2,0,0,0,3,0.41,0.79854,482.56,0.12,760.23,18.15,1.575410312,0.06,0.16,109,46,15,22,0.27,0,69,18,22,0,0,0.19,0.15,0.31,0.35,0,2,0,3,0,0,2,5,1,1,2,1,1,2,1,3,0,0,0,2,0.25,0.772795,363.2,0.33,281.8,15.7,0.775881057,0.09,0.47,150,24,8,7,0.18,0,111,19,19,1,0,0.03,0.13,0.3,0.53,3,1,1,1,1,0,0,2,2,3,2,1,0,2,1,2,1,2,2,3,0.11,0.695999
4k77,1666.51,0.09,1889.18,29.96,1.13361456,0.14,0.2,339,102,36,81,0.37,0,238,49,50,2,0,0.16,0.19,0.27,0.39,2,4,2,6,1,1,5,6,2,2,9,7,3,4,2,4,3,0,2,5,0.63,0.805047,1129.95,0.1,1321.25,19.15,1.169299527,0.12,0.23,227,71,25,57,0.37,0,156,32,38,1,0,0.2,0.2,0.24,0.36,1,3,1,6,0,0,4,6,3,1,8,4,1,3,1,3,1,0,1,3,0.63,0.788884,273.13,0,469,14.81,1.717131037,0.15,0.35,88,34,13,10,0.18,0,56,14,16,2,0,0,0.1,0.4,0.5,0,0,2,0,0,2,0,0,0,0,2,2,4,0,0,0,4,0,0,4,0.03,0.61617
4kz6,1285.66,0.05,1505.2,25.49,1.170760543,0.2,0.43,272,84,32,56,0.33,0,190,36,45,1,0,0.02,0.15,0.33,0.51,4,5,1,0,0,7,1,2,0,7,8,4,1,0,8,5,3,0,2,3,0.62,0.815693,798.13,0.11,944.27,19.42,1.183103003,0.06,0.16,164,61,24,37,0.3,0,105,30,28,1,0,0.05,0.16,0.47,0.32,3,3,4,1,0,1,1,4,1,2,4,2,1,0,0,3,3,0,3,2,0.49,0.808919,776.26,0.11,826.97,18.19,1.065326051,0.05,0.17,164,51,23,34,0.31,0,109,28,26,1,0,0.05,0.16,0.45,0.34,4,3,3,1,0,1,1,4,1,2,4,2,1,0,0,3,3,0,3,2,0.48,0.801477
4kzq,1364.1,0.04,1454.96,22.57,1.06660802,0.31,0.6,267,74,41,66,0.36,0,179,46,41,1,0,0.09,0.16,0.3,0.46,6,3,2,2,0,2,3,6,4,6,4,2,1,5,3,4,0,0,3,1,0.63,0.810277,824.58,0.09,925.73,20.54,1.12266851,0.13,0.17,191,50,24,51,0.41,0,134,28,27,2,0,0.07,0.19,0.36,0.38,4,4,2,1,0,1,2,5,3,3,1,1,2,4,2,3,0,0,4,0,0.55,0.823071,473.28,0.11,659.48,27.04,1.393424611,0.07,0.08,122,34,14,40,0.45,0,84,21,16,1,0,0,0.15,0.3,0.56,1,1,0,0,1,2,0,1,3,2,3,0,0,3,2,3,0,0,1,4,0.32,0.883147
4kzu,2006.46,0.04,2268.31,23.92,1.130503474,0.16,0.31,423,119,62,110,0.38,0,284,75,62,2,0,0.06,0.16,0.33,0.45,6,4,3,2,1,4,3,9,8,7,8,2,1,8,5,6,1,0,5,4,0.64,0.811325,814.02,0.09,938.62,19.92,1.153067492,0.14,0.19,188,50,24,40,0.35,0,129,29,28,2,0,0.07,0.19,0.36,0.38,4,4,2,1,0,1,2,5,3,3,1,1,2,4,2,3,0,0,4,0,0.52,0.819528,302.98,0.12,494.83,11.31,1.633210113,0.1,0.11,126,42,11,13,0.2,0,79,25,22,0,0,0.08,0.16,0.56,0.2,1,3,2,1,0,1,1,8,1,1,0,0,0,1,0,1,0,0,2,2,0.07,0.455953
4llx,2538.86,0.12,2919.93,25.66,1.150094924,0.28,0.37,539,173,56,111,0.32,2,363,74,96,4,2,0.12,0.15,0.31,0.41,5,5,7,6,3,6,7,3,6,6,10,6,4,6,6,2,9,4,4,4,0.61,0.809133,1559.95,0.1,1647.25,29.02,1.055963332,0.09,0.38,347,103,36,58,0.29,2,238,47,58,2,2,0.12,0.14,0.32,0.39,5,3,3,5,3,3,4,2,4,5,6,3,2,5,1,3,6,2,4,3,0.6,0.806779,562.95,0.05,751.55,19.35,1.335020872,0.1,0.3,166,46,22,22,0.24,0,112,26,28,0,0,0.17,0.13,0.27,0.43,1,0,1,2,0,2,3,2,0,0,1,4,2,1,2,0,2,4,1,2,0.31,0.812285
